0.722566310326	3.01465961708	0.263979008846
0.722566310326	3.04639287621	0.263979662536
0.722566310326	3.07812613534	0.263980330531
0.722566310326	3.10985939446	0.263981009754
0.722566310326	3.14159265359	0.263981697445
0.722566310326	3.14159265359	0.263981697445
0.722566310326	3.17332591272	0.263982391182
0.722566310326	3.20505917184	0.263983088882
0.722566310326	3.23679243097	0.263983788809
0.722566310326	3.2685256901	0.263984489568
0.722566310326	3.30025894923	0.263985190089
0.722566310326	3.33199220835	0.263985889614
0.722566310326	3.36372546748	0.263986587668
0.722566310326	3.39545872661	0.263987284031
0.722566310326	3.42719198573	0.263987978704
0.722566310326	3.45892524486	0.263988671872
0.722566310326	3.49065850399	0.263989363863
0.722566310326	3.52239176312	0.263990055101
0.722566310326	3.55412502224	0.263990746072
0.722566310326	3.58585828137	0.263991437269
0.722566310326	3.6175915405	0.263992129157
0.722566310326	3.64932479962	0.263992822128
0.722566310326	3.68105805875	0.263993516463
0.722566310326	3.71279131788	0.263994212296
0.722566310326	3.74452457701	0.263994909581
0.722566310326	3.77625783613	0.263995608068
0.722566310326	3.80799109526	0.263996307275
0.722566310326	3.83972435439	0.263997006478
0.722566310326	3.87145761351	0.263997704695
0.722566310326	3.90319087264	0.263998400683
0.722566310326	3.93492413177	0.263999092938
0.722566310326	3.9666573909	0.263999779706
0.722566310326	3.99839065002	0.264000458992
0.722566310326	4.03012390915	0.26400112858
0.722566310326	4.06185716828	0.264001786061
0.722566310326	4.0935904274	0.264002428856
0.722566310326	4.12532368653	0.264003054255
0.722566310326	4.15705694566	0.264003659451
0.722566310326	4.18879020479	0.264004241584
0.722566310326	4.22052346391	0.264004797778
0.722566310326	4.25225672304	0.26400532519
0.722566310326	4.28398998217	0.264005821052
0.722566310326	4.3157232413	0.264006282715
0.722566310326	4.34745650042	0.264006707694
0.722566310326	4.37918975955	0.264007093708
0.722566310326	4.41092301868	0.264007438719
0.722566310326	4.4426562778	0.264007740964
0.722566310326	4.47438953693	0.264007998991
0.722566310326	4.50612279606	0.26400821168
0.722566310326	4.53785605519	0.264008378268
0.722566310326	4.56958931431	0.264008498359
0.722566310326	4.60132257344	0.264008571936
0.722566310326	4.63305583257	0.264008599363
0.722566310326	4.66478909169	0.264008581378
0.722566310326	4.69652235082	0.264008519088
0.722566310326	4.72825560995	0.264008413946
0.722566310326	4.75998886908	0.26400826773
0.722566310326	4.7917221282	0.264008082516
0.722566310326	4.82345538733	0.264007860642
0.722566310326	4.85518864646	0.26400760467
0.722566310326	4.88692190558	0.264007317341
0.722566310326	4.91865516471	0.264007001533
0.722566310326	4.95038842384	0.264006660207
0.722566310326	4.98212168297	0.264006296361
0.722566310326	5.01385494209	0.264005912974
0.722566310326	5.04558820122	0.26400551296
0.722566310326	5.07732146035	0.264005099114
0.722566310326	5.10905471947	0.264004674064
0.722566310326	5.1407879786	0.264004240229
0.722566310326	5.17252123773	0.264003799773
0.722566310326	5.20425449686	0.26400335457
0.722566310326	5.23598775598	0.264002906174
0.722566310326	5.26772101511	0.264002455788
0.722566310326	5.29945427424	0.264002004251
0.722566310326	5.33118753336	0.264001552019
0.722566310326	5.36292079249	0.264001099165
0.722566310326	5.39465405162	0.264000645379
0.722566310326	5.42638731075	0.264000189977
0.722566310326	5.45812056987	0.26399973192
0.722566310326	5.489853829	0.263999269839
0.722566310326	5.52158708813	0.263998802063
0.722566310326	5.55332034725	0.263998326664
0.722566310326	5.58505360638	0.263997841495
0.722566310326	5.61678686551	0.263997344243
0.722566310326	5.64852012464	0.263996832485
0.722566310326	5.68025338376	0.263996303743
0.722566310326	5.71198664289	0.263995755546
0.722566310326	5.74371990202	0.263995185498
0.722566310326	5.77545316114	0.263994591333
0.722566310326	5.80718642027	0.263993970988
0.722566310326	5.8389196794	0.263993322657
0.722566310326	5.87065293853	0.263992644859
0.722566310326	5.90238619765	0.263991936487
0.722566310326	5.93411945678	0.263991196865
0.722566310326	5.96585271591	0.263990425789
0.722566310326	5.99758597504	0.263989623573
0.722566310326	6.02931923416	0.263988791076
0.722566310326	6.06105249329	0.26398792973
0.722566310326	6.09278575242	0.263987041552
0.722566310326	6.12451901154	0.263986129157
0.722566310326	6.15625227067	0.263985195746
0.722566310326	6.1879855298	0.263984245104
0.722566310326	6.21971878893	0.26398328157
0.722566310326	6.25145204805	0.263982310008
0.722566310326	6.28318530718	0.263981335768
0.753982236862	0.0	0.263979324504
0.753982236862	0.0317332591272	0.263978297783
0.753982236862	0.0634665182543	0.263977277649
0.753982236862	0.0951997773815	0.263976271146
0.753982236862	0.126933036509	0.263975285615
0.753982236862	0.158666295636	0.263974328597
0.753982236862	0.190399554763	0.263973407745
0.753982236862	0.22213281389	0.263972530726
0.753982236862	0.253866073017	0.263971705117
0.753982236862	0.285599332145	0.263970938305
0.753982236862	0.317332591272	0.263970237383
0.753982236862	0.349065850399	0.263969609048
0.753982236862	0.380799109526	0.263969059504
0.753982236862	0.412532368653	0.263968594366
0.753982236862	0.44426562778	0.26396821857
0.753982236862	0.475998886908	0.263967936295
0.753982236862	0.507732146035	0.263967750888
0.753982236862	0.539465405162	0.263967664798
0.753982236862	0.571198664289	0.263967679526
0.753982236862	0.602931923416	0.263967795583
0.753982236862	0.634665182543	0.263968012458
0.753982236862	0.666398441671	0.263968328607
0.753982236862	0.698131700798	0.263968741443
0.753982236862	0.729864959925	0.263969247351
0.753982236862	0.761598219052	0.263969841711
0.753982236862	0.793331478179	0.263970518934
0.753982236862	0.825064737306	0.263971272512
0.753982236862	0.856797996434	0.263972095081
0.753982236862	0.888531255561	0.263972978495
0.753982236862	0.920264514688	0.263973913913
0.753982236862	0.951997773815	0.263974891887
0.753982236862	0.983731032942	0.263975902474
0.753982236862	1.01546429207	0.26397693534
0.753982236862	1.0471975512	0.263977979878
0.753982236862	1.07893081032	0.26397902533
0.753982236862	1.11066406945	0.263980060906
0.753982236862	1.14239732858	0.263981075913
0.753982236862	1.17413058771	0.263982059875
0.753982236862	1.20586384683	0.263983002657
0.753982236862	1.23759710596	0.263983894577
0.753982236862	1.26933036509	0.263984726525
0.753982236862	1.30106362421	0.263985490065
0.753982236862	1.33279688334	0.263986177528
0.753982236862	1.36453014247	0.263986782105
0.753982236862	1.3962634016	0.263987297921
0.753982236862	1.42799666072	0.263987720098
0.753982236862	1.45972991985	0.263988044812
0.753982236862	1.49146317898	0.263988269326
0.753982236862	1.5231964381	0.263988392019
0.753982236862	1.55492969723	0.263988412396
0.753982236862	1.58666295636	0.263988331089
0.753982236862	1.61839621549	0.263988149835
0.753982236862	1.65012947461	0.26398787145
0.753982236862	1.68186273374	0.263987499784
0.753982236862	1.71359599287	0.263987039667
0.753982236862	1.74532925199	0.263986496841
0.753982236862	1.77706251112	0.263985877882
0.753982236862	1.80879577025	0.263985190116
0.753982236862	1.84052902938	0.263984441519
0.753982236862	1.8722622885	0.263983640619
0.753982236862	1.90399554763	0.263982796389
0.753982236862	1.93572880676	0.263981918131
0.753982236862	1.96746206588	0.263981015371
0.753982236862	1.99919532501	0.263980097734
0.753982236862	2.03092858414	0.263979174843
0.753982236862	2.06266184327	0.263978256196
0.753982236862	2.09439510239	0.26397735107
0.753982236862	2.12612836152	0.263976468411
0.753982236862	2.15786162065	0.263975616741
0.753982236862	2.18959487977	0.263974804072
0.753982236862	2.2213281389	0.263974037826
0.753982236862	2.25306139803	0.263973324764
0.753982236862	2.28479465716	0.263972670932
0.753982236862	2.31652791628	0.263972081605
0.753982236862	2.34826117541	0.263971561261
0.753982236862	2.37999443454	0.263971113547
0.753982236862	2.41172769366	0.263970741272
0.753982236862	2.44346095279	0.263970446403
0.753982236862	2.47519421192	0.263970230078
0.753982236862	2.50692747105	0.263970092623
0.753982236862	2.53866073017	0.263970033588
0.753982236862	2.5703939893	0.263970051785
0.753982236862	2.60212724843	0.26397014534
0.753982236862	2.63386050756	0.263970311749
0.753982236862	2.66559376668	0.263970547944
0.753982236862	2.69732702581	0.263970850361
0.753982236862	2.72906028494	0.263971215016
0.753982236862	2.76079354406	0.263971637582
0.753982236862	2.79252680319	0.263972113463
0.753982236862	2.82426006232	0.263972637883
0.753982236862	2.85599332145	0.263973205955
0.753982236862	2.88772658057	0.26397381276
0.753982236862	2.9194598397	0.263974453424
0.753982236862	2.95119309883	0.263975123182
0.753982236862	2.98292635795	0.263975817441
0.753982236862	3.01465961708	0.263976531842
0.753982236862	3.04639287621	0.263977262305
0.753982236862	3.07812613534	0.263978005075
0.753982236862	3.10985939446	0.263978756754
0.753982236862	3.14159265359	0.263979514327
0.753982236862	3.14159265359	0.263979514327
0.753982236862	3.17332591272	0.263980275183
0.753982236862	3.20505917184	0.263981037118
0.753982236862	3.23679243097	0.263981798341
0.753982236862	3.2685256901	0.263982557461
0.753982236862	3.30025894923	0.263983313473
0.753982236862	3.33199220835	0.263984065737
0.753982236862	3.36372546748	0.263984813942
0.753982236862	3.39545872661	0.263985558076
0.753982236862	3.42719198573	0.263986298383
0.753982236862	3.45892524486	0.263987035313
0.753982236862	3.49065850399	0.263987769482
0.753982236862	3.52239176312	0.263988501615
0.753982236862	3.55412502224	0.263989232496
0.753982236862	3.58585828137	0.263989962917
0.753982236862	3.6175915405	0.263990693625
0.753982236862	3.64932479962	0.263991425277
0.753982236862	3.68105805875	0.26399215839
0.753982236862	3.71279131788	0.263992893301
0.753982236862	3.74452457701	0.26399363013
0.753982236862	3.77625783613	0.263994368747
0.753982236862	3.80799109526	0.263995108746
0.753982236862	3.83972435439	0.263995849429
0.753982236862	3.87145761351	0.263996589787
0.753982236862	3.90319087264	0.2639973285
0.753982236862	3.93492413177	0.263998063936
0.753982236862	3.9666573909	0.263998794161
0.753982236862	3.99839065002	0.263999516955
0.753982236862	4.03012390915	0.264000229833
0.753982236862	4.06185716828	0.264000930076
0.753982236862	4.0935904274	0.264001614764
0.753982236862	4.12532368653	0.264002280815
0.753982236862	4.15705694566	0.264002925032
0.753982236862	4.18879020479	0.264003544148
0.753982236862	4.22052346391	0.264004134875
0.753982236862	4.25225672304	0.264004693959
0.753982236862	4.28398998217	0.26400521823
0.753982236862	4.3157232413	0.264005704656
0.753982236862	4.34745650042	0.264006150391
0.753982236862	4.37918975955	0.264006552826
0.753982236862	4.41092301868	0.264006909632
0.753982236862	4.4426562778	0.264007218806
0.753982236862	4.47438953693	0.264007478701
0.753982236862	4.50612279606	0.264007688061
0.753982236862	4.53785605519	0.264007846044
0.753982236862	4.56958931431	0.264007952239
0.753982236862	4.60132257344	0.26400800668
0.753982236862	4.63305583257	0.264008009842
0.753982236862	4.66478909169	0.264007962646
0.753982236862	4.69652235082	0.264007866437
0.753982236862	4.72825560995	0.264007722973
0.753982236862	4.75998886908	0.264007534394
0.753982236862	4.7917221282	0.264007303187
0.753982236862	4.82345538733	0.264007032151
0.753982236862	4.85518864646	0.264006724348
0.753982236862	4.88692190558	0.264006383054
0.753982236862	4.91865516471	0.264006011705
0.753982236862	4.95038842384	0.264005613842
0.753982236862	4.98212168297	0.264005193045
0.753982236862	5.01385494209	0.264004752881
0.753982236862	5.04558820122	0.264004296838
0.753982236862	5.07732146035	0.264003828269
0.753982236862	5.10905471947	0.264003350333
0.753982236862	5.1407879786	0.264002865942
0.753982236862	5.17252123773	0.264002377711
0.753982236862	5.20425449686	0.264001887915
0.753982236862	5.23598775598	0.264001398448
0.753982236862	5.26772101511	0.264000910794
0.753982236862	5.29945427424	0.264000426003
0.753982236862	5.33118753336	0.263999944673
0.753982236862	5.36292079249	0.263999466942
0.753982236862	5.39465405162	0.263998992493
0.753982236862	5.42638731075	0.263998520559
0.753982236862	5.45812056987	0.263998049944
0.753982236862	5.489853829	0.26399757905
0.753982236862	5.52158708813	0.263997105912
0.753982236862	5.55332034725	0.263996628242
0.753982236862	5.58505360638	0.263996143478
0.753982236862	5.61678686551	0.263995648841
0.753982236862	5.64852012464	0.263995141399
0.753982236862	5.68025338376	0.263994618133
0.753982236862	5.71198664289	0.263994076006
0.753982236862	5.74371990202	0.263993512037
0.753982236862	5.77545316114	0.263992923375
0.753982236862	5.80718642027	0.263992307375
0.753982236862	5.8389196794	0.263991661664
0.753982236862	5.87065293853	0.263990984219
0.753982236862	5.90238619765	0.263990273426
0.753982236862	5.93411945678	0.263989528146
0.753982236862	5.96585271591	0.263988747767
0.753982236862	5.99758597504	0.263987932253
0.753982236862	6.02931923416	0.263987082182
0.753982236862	6.06105249329	0.263986198779
0.753982236862	6.09278575242	0.263985283931
0.753982236862	6.12451901154	0.263984340205
0.753982236862	6.15625227067	0.263983370841
0.753982236862	6.1879855298	0.263982379743
0.753982236862	6.21971878893	0.263981371457
0.753982236862	6.25145204805	0.263980351138
0.753982236862	6.28318530718	0.263979324504
0.785398163397	0.0	0.263977280196
0.785398163397	0.0317332591272	0.263976202875
0.785398163397	0.0634665182543	0.263975129003
0.785398163397	0.0951997773815	0.263974066203
0.785398163397	0.126933036509	0.263973022446
0.785398163397	0.158666295636	0.263972005962
0.785398163397	0.190399554763	0.263971025129
0.785398163397	0.22213281389	0.263970088368
0.785398163397	0.253866073017	0.26396920403
0.785398163397	0.285599332145	0.263968380279
0.785398163397	0.317332591272	0.26396762498
0.785398163397	0.349065850399	0.263966945583
0.785398163397	0.380799109526	0.263966349012
0.785398163397	0.412532368653	0.263965841559
0.785398163397	0.44426562778	0.263965428787
0.785398163397	0.475998886908	0.263965115432
0.785398163397	0.507732146035	0.263964905324
0.785398163397	0.539465405162	0.263964801315
0.785398163397	0.571198664289	0.263964805215
0.785398163397	0.602931923416	0.263964917749
0.785398163397	0.634665182543	0.263965138518
0.785398163397	0.666398441671	0.263965465983
0.785398163397	0.698131700798	0.263965897459
0.785398163397	0.729864959925	0.263966429122
0.785398163397	0.761598219052	0.26396705604
0.785398163397	0.793331478179	0.263967772209
0.785398163397	0.825064737306	0.263968570609
0.785398163397	0.856797996434	0.26396944327
0.785398163397	0.888531255561	0.26397038136
0.785398163397	0.920264514688	0.26397137527
0.785398163397	0.951997773815	0.263972414726
0.785398163397	0.983731032942	0.2639734889
0.785398163397	1.01546429207	0.263974586533
0.785398163397	1.0471975512	0.263975696062
0.785398163397	1.07893081032	0.263976805756
0.785398163397	1.11066406945	0.263977903852
0.785398163397	1.14239732858	0.263978978691
0.785398163397	1.17413058771	0.263980018859
0.785398163397	1.20586384683	0.263981013317
0.785398163397	1.23759710596	0.263981951533
0.785398163397	1.26933036509	0.263982823608
0.785398163397	1.30106362421	0.263983620389
0.785398163397	1.33279688334	0.263984333579
0.785398163397	1.36453014247	0.263984955832
0.785398163397	1.3962634016	0.263985480838
0.785398163397	1.42799666072	0.263985903393
0.785398163397	1.45972991985	0.263986219458
0.785398163397	1.49146317898	0.263986426199
0.785398163397	1.5231964381	0.263986522018
0.785398163397	1.55492969723	0.26398650656
0.785398163397	1.58666295636	0.263986380713
0.785398163397	1.61839621549	0.263986146585
0.785398163397	1.65012947461	0.263985807472
0.785398163397	1.68186273374	0.263985367807
0.785398163397	1.71359599287	0.263984833099
0.785398163397	1.74532925199	0.263984209853
0.785398163397	1.77706251112	0.263983505488
0.785398163397	1.80879577025	0.263982728234
0.785398163397	1.84052902938	0.263981887026
0.785398163397	1.8722622885	0.263980991391
0.785398163397	1.90399554763	0.263980051327
0.785398163397	1.93572880676	0.263979077177
0.785398163397	1.96746206588	0.263978079505
0.785398163397	1.99919532501	0.263977068966
0.785398163397	2.03092858414	0.263976056178
0.785398163397	2.06266184327	0.263975051605
0.785398163397	2.09439510239	0.263974065429
0.785398163397	2.12612836152	0.263973107444
0.785398163397	2.15786162065	0.263972186948
0.785398163397	2.18959487977	0.263971312645
0.785398163397	2.2213281389	0.26397049256
0.785398163397	2.25306139803	0.263969733962
0.785398163397	2.28479465716	0.263969043303
0.785398163397	2.31652791628	0.263968426161
0.785398163397	2.34826117541	0.263967887208
0.785398163397	2.37999443454	0.263967430181
0.785398163397	2.41172769366	0.263967057872
0.785398163397	2.44346095279	0.263966772128
0.785398163397	2.47519421192	0.263966573867
0.785398163397	2.50692747105	0.263966463101
0.785398163397	2.53866073017	0.26396643898
0.785398163397	2.5703939893	0.263966499835
0.785398163397	2.60212724843	0.263966643242
0.785398163397	2.63386050756	0.263966866083
0.785398163397	2.66559376668	0.263967164628
0.785398163397	2.69732702581	0.263967534609
0.785398163397	2.72906028494	0.26396797131
0.785398163397	2.76079354406	0.263968469651
0.785398163397	2.79252680319	0.263969024283
0.785398163397	2.82426006232	0.263969629675
0.785398163397	2.85599332145	0.263970280203
0.785398163397	2.88772658057	0.26397097024
0.785398163397	2.9194598397	0.263971694234
0.785398163397	2.95119309883	0.263972446787
0.785398163397	2.98292635795	0.263973222728
0.785398163397	3.01465961708	0.263974017175
0.785398163397	3.04639287621	0.263974825588
0.785398163397	3.07812613534	0.263975643823
0.785398163397	3.10985939446	0.263976468163
0.785398163397	3.14159265359	0.263977295349
0.785398163397	3.14159265359	0.263977295349
0.785398163397	3.17332591272	0.263978122594
0.785398163397	3.20505917184	0.263978947598
0.785398163397	3.23679243097	0.263979768537
0.785398163397	3.2685256901	0.263980584061
0.785398163397	3.30025894923	0.263981393266
0.785398163397	3.33199220835	0.263982195668
0.785398163397	3.36372546748	0.263982991168
0.785398163397	3.39545872661	0.263983780005
0.785398163397	3.42719198573	0.263984562713
0.785398163397	3.45892524486	0.263985340062
0.785398163397	3.49065850399	0.263986113001
0.785398163397	3.52239176312	0.263986882604
0.785398163397	3.55412502224	0.263987650002
0.785398163397	3.58585828137	0.263988416329
0.785398163397	3.6175915405	0.263989182658
0.785398163397	3.64932479962	0.263989949947
0.785398163397	3.68105805875	0.263990718982
0.785398163397	3.71279131788	0.263991490335
0.785398163397	3.74452457701	0.263992264313
0.785398163397	3.77625783613	0.263993040927
0.785398163397	3.80799109526	0.26399381986
0.785398163397	3.83972435439	0.263994600442
0.785398163397	3.87145761351	0.263995381642
0.785398163397	3.90319087264	0.263996162054
0.785398163397	3.93492413177	0.263996939907
0.785398163397	3.9666573909	0.263997713071
0.785398163397	3.99839065002	0.263998479076
0.785398163397	4.03012390915	0.263999235141
0.785398163397	4.06185716828	0.263999978204
0.785398163397	4.0935904274	0.264000704967
0.785398163397	4.12532368653	0.264001411939
0.785398163397	4.15705694566	0.264002095488
0.785398163397	4.18879020479	0.264002751896
0.785398163397	4.22052346391	0.26400337742
0.785398163397	4.25225672304	0.264003968349
0.785398163397	4.28398998217	0.264004521066
0.785398163397	4.3157232413	0.264005032111
0.785398163397	4.34745650042	0.264005498238
0.785398163397	4.37918975955	0.26400591647
0.785398163397	4.41092301868	0.264006284156
0.785398163397	4.4426562778	0.264006599019
0.785398163397	4.47438953693	0.264006859194
0.785398163397	4.50612279606	0.264007063267
0.785398163397	4.53785605519	0.264007210306
0.785398163397	4.56958931431	0.264007299877
0.785398163397	4.60132257344	0.264007332061
0.785398163397	4.63305583257	0.264007307455
0.785398163397	4.66478909169	0.26400722717
0.785398163397	4.69652235082	0.264007092814
0.785398163397	4.72825560995	0.264006906473
0.785398163397	4.75998886908	0.26400667068
0.785398163397	4.7917221282	0.264006388373
0.785398163397	4.82345538733	0.264006062856
0.785398163397	4.85518864646	0.264005697739
0.785398163397	4.88692190558	0.264005296886
0.785398163397	4.91865516471	0.264004864351
0.785398163397	4.95038842384	0.264004404308
0.785398163397	4.98212168297	0.264003920989
0.785398163397	5.01385494209	0.264003418607
0.785398163397	5.04558820122	0.26400290129
0.785398163397	5.07732146035	0.264002373012
0.785398163397	5.10905471947	0.264001837524
0.785398163397	5.1407879786	0.26400129829
0.785398163397	5.17252123773	0.264000758436
0.785398163397	5.20425449686	0.264000220687
0.785398163397	5.23598775598	0.263999687331
0.785398163397	5.26772101511	0.263999160173
0.785398163397	5.29945427424	0.263998640512
0.785398163397	5.33118753336	0.263998129119
0.785398163397	5.36292079249	0.263997626223
0.785398163397	5.39465405162	0.263997131516
0.785398163397	5.42638731075	0.263996644159
0.785398163397	5.45812056987	0.2639961628
0.785398163397	5.489853829	0.263995685609
0.785398163397	5.52158708813	0.263995210314
0.785398163397	5.55332034725	0.263994734247
0.785398163397	5.58505360638	0.263994254405
0.785398163397	5.61678686551	0.263993767509
0.785398163397	5.64852012464	0.26399327008
0.785398163397	5.68025338376	0.263992758511
0.785398163397	5.71198664289	0.263992229149
0.785398163397	5.74371990202	0.263991678375
0.785398163397	5.77545316114	0.263991102696
0.785398163397	5.80718642027	0.263990498819
0.785398163397	5.8389196794	0.263989863745
0.785398163397	5.87065293853	0.263989194844
0.785398163397	5.90238619765	0.26398848993
0.785398163397	5.93411945678	0.263987747338
0.785398163397	5.96585271591	0.263986965984
0.785398163397	5.99758597504	0.263986145422
0.785398163397	6.02931923416	0.26398528589
0.785398163397	6.06105249329	0.26398438835
0.785398163397	6.09278575242	0.263983454511
0.785398163397	6.12451901154	0.263982486843
0.785398163397	6.15625227067	0.263981488584
0.785398163397	6.1879855298	0.263980463724
0.785398163397	6.21971878893	0.263979416984
0.785398163397	6.25145204805	0.263978353786
0.785398163397	6.28318530718	0.263977280196
0.816814089933	0.0	0.263975209725
0.816814089933	0.0317332591272	0.263974087672
0.816814089933	0.0634665182543	0.263972965483
0.816814089933	0.0951997773815	0.263971851348
0.816814089933	0.126933036509	0.263970753873
0.816814089933	0.158666295636	0.263969681977
0.816814089933	0.190399554763	0.263968644773
0.816814089933	0.22213281389	0.26396765145
0.816814089933	0.253866073017	0.263966711146
0.816814089933	0.285599332145	0.263965832825
0.816814089933	0.317332591272	0.263965025146
0.816814089933	0.349065850399	0.263964296335
0.816814089933	0.380799109526	0.263963654064
0.816814089933	0.412532368653	0.263963105331
0.816814089933	0.44426562778	0.26396265635
0.816814089933	0.475998886908	0.263962312443
0.816814089933	0.507732146035	0.263962077952
0.816814089933	0.539465405162	0.263961956155
0.816814089933	0.571198664289	0.263961949197
0.816814089933	0.602931923416	0.263962058037
0.816814089933	0.634665182543	0.263962282407
0.816814089933	0.666398441671	0.263962620792
0.816814089933	0.698131700798	0.263963070419
0.816814089933	0.729864959925	0.263963627268
0.816814089933	0.761598219052	0.263964286102
0.816814089933	0.793331478179	0.263965040505
0.816814089933	0.825064737306	0.263965882945
0.816814089933	0.856797996434	0.263966804846
0.816814089933	0.888531255561	0.26396779668
0.816814089933	0.920264514688	0.263968848069
0.816814089933	0.951997773815	0.263969947898
0.816814089933	0.983731032942	0.263971084444
0.816814089933	1.01546429207	0.263972245507
0.816814089933	1.0471975512	0.263973418556
0.816814089933	1.07893081032	0.263974590873
0.816814089933	1.11066406945	0.263975749704
0.816814089933	1.14239732858	0.263976882414
0.816814089933	1.17413058771	0.263977976633
0.816814089933	1.20586384683	0.263979020408
0.816814089933	1.23759710596	0.263980002348
0.816814089933	1.26933036509	0.263980911755
0.816814089933	1.30106362421	0.263981738759
0.816814089933	1.33279688334	0.26398247443
0.816814089933	1.36453014247	0.263983110888
0.816814089933	1.3962634016	0.263983641393
0.816814089933	1.42799666072	0.263984060426
0.816814089933	1.45972991985	0.263984363746
0.816814089933	1.49146317898	0.263984548441
0.816814089933	1.5231964381	0.263984612956
0.816814089933	1.55492969723	0.263984557101
0.816814089933	1.58666295636	0.26398438205
0.816814089933	1.61839621549	0.263984090316
0.816814089933	1.65012947461	0.263983685709
0.816814089933	1.68186273374	0.263983173285
0.816814089933	1.71359599287	0.263982559268
0.816814089933	1.74532925199	0.263981850973
0.816814089933	1.77706251112	0.263981056699
0.816814089933	1.80879577025	0.263980185626
0.816814089933	1.84052902938	0.263979247692
0.816814089933	1.8722622885	0.263978253463
0.816814089933	1.90399554763	0.263977214005
0.816814089933	1.93572880676	0.263976140739
0.816814089933	1.96746206588	0.263975045303
0.816814089933	1.99919532501	0.263973939412
0.816814089933	2.03092858414	0.263972834712
0.816814089933	2.06266184327	0.263971742651
0.816814089933	2.09439510239	0.26397067434
0.816814089933	2.12612836152	0.263969640435
0.816814089933	2.15786162065	0.263968651015
0.816814089933	2.18959487977	0.26396771548
0.816814089933	2.2213281389	0.263966842455
0.816814089933	2.25306139803	0.263966039706
0.816814089933	2.28479465716	0.263965314076
0.816814089933	2.31652791628	0.263964671425
0.816814089933	2.34826117541	0.263964116592
0.816814089933	2.37999443454	0.26396365337
0.816814089933	2.41172769366	0.263963284496
0.816814089933	2.44346095279	0.263963011656
0.816814089933	2.47519421192	0.263962835499
0.816814089933	2.50692747105	0.263962755677
0.816814089933	2.53866073017	0.263962770884
0.816814089933	2.5703939893	0.263962878917
0.816814089933	2.60212724843	0.263963076743
0.816814089933	2.63386050756	0.263963360576
0.816814089933	2.66559376668	0.263963725964
0.816814089933	2.69732702581	0.26396416788
0.816814089933	2.72906028494	0.26396468082
0.816814089933	2.76079354406	0.263965258902
0.816814089933	2.79252680319	0.263965895971
0.816814089933	2.82426006232	0.263966585698
0.816814089933	2.85599332145	0.263967321683
0.816814089933	2.88772658057	0.263968097549
0.816814089933	2.9194598397	0.263968907039
0.816814089933	2.95119309883	0.263969744098
0.816814089933	2.98292635795	0.263970602954
0.816814089933	3.01465961708	0.263971478192
0.816814089933	3.04639287621	0.263972364809
0.816814089933	3.07812613534	0.263973258271
0.816814089933	3.10985939446	0.263974154548
0.816814089933	3.14159265359	0.263975050148
0.816814089933	3.14159265359	0.263975050148
0.816814089933	3.17332591272	0.263975942135
0.816814089933	3.20505917184	0.263976828132
0.816814089933	3.23679243097	0.263977706318
0.816814089933	3.2685256901	0.263978575415
0.816814089933	3.30025894923	0.263979434661
0.816814089933	3.33199220835	0.263980283774
0.816814089933	3.36372546748	0.26398112291
0.816814089933	3.39545872661	0.263981952611
0.816814089933	3.42719198573	0.26398277375
0.816814089933	3.45892524486	0.263983587464
0.816814089933	3.49065850399	0.263984395091
0.816814089933	3.52239176312	0.263985198099
0.816814089933	3.55412502224	0.263985998017
0.816814089933	3.58585828137	0.263986796365
0.816814089933	3.6175915405	0.263987594582
0.816814089933	3.64932479962	0.263988393967
0.816814089933	3.68105805875	0.263989195611
0.816814089933	3.71279131788	0.263990000345
0.816814089933	3.74452457701	0.263990808691
0.816814089933	3.77625783613	0.263991620817
0.816814089933	3.80799109526	0.263992436504
0.816814089933	3.83972435439	0.26399325512
0.816814089933	3.87145761351	0.263994075607
0.816814089933	3.90319087264	0.263994896471
0.816814089933	3.93492413177	0.263995715786
0.816814089933	3.9666573909	0.263996531206
0.816814089933	3.99839065002	0.263997339991
0.816814089933	4.03012390915	0.26399813903
0.816814089933	4.06185716828	0.263998924889
0.816814089933	4.0935904274	0.263999693853
0.816814089933	4.12532368653	0.264000441979
0.816814089933	4.15705694566	0.264001165157
0.816814089933	4.18879020479	0.264001859176
0.816814089933	4.22052346391	0.264002519788
0.816814089933	4.25225672304	0.264003142779
0.816814089933	4.28398998217	0.26400372404
0.816814089933	4.3157232413	0.264004259638
0.816814089933	4.34745650042	0.264004745882
0.816814089933	4.37918975955	0.264005179392
0.816814089933	4.41092301868	0.264005557156
0.816814089933	4.4426562778	0.26400587659
0.816814089933	4.47438953693	0.264006135586
0.816814089933	4.50612279606	0.264006332552
0.816814089933	4.53785605519	0.264006466447
0.816814089933	4.56958931431	0.264006536808
0.816814089933	4.60132257344	0.26400654376
0.816814089933	4.63305583257	0.264006488025
0.816814089933	4.66478909169	0.264006370916
0.816814089933	4.69652235082	0.264006194321
0.816814089933	4.72825560995	0.264005960679
0.816814089933	4.75998886908	0.264005672947
0.816814089933	4.7917221282	0.264005334551
0.816814089933	4.82345538733	0.26400494934
0.816814089933	4.85518864646	0.264004521523
0.816814089933	4.88692190558	0.264004055603
0.816814089933	4.91865516471	0.264003556306
0.816814089933	4.95038842384	0.264003028502
0.816814089933	4.98212168297	0.264002477133
0.816814089933	5.01385494209	0.264001907123
0.816814089933	5.04558820122	0.264001323303
